a,b,alpha_k,mu,corr_metrics,MAPE_metrics,pareto_mask
0.7994,8.9,0.9001,0.2006,0.030407949526637723,0.10502575316930313,False
0.7994,8.9,1.0,0.001,0.028485558545972456,0.12081488640920834,False
0.7994,8.9,1.0,0.1008,0.024470886627994903,0.11863835924607258,False
0.7994,8.9,1.0,0.2006,0.011972580705951308,0.10650423072154296,False
0.8992,8.9,0.001,0.001,0.018217923109117407,0.10911652274535787,False
0.8992,8.9,0.1009,0.001,0.016305067603847534,0.1119452781411409,False
0.8992,8.9,0.2008,0.001,0.017729012406774713,0.11328173451510067,False
0.8992,8.9,0.3007,0.001,0.018985351886634638,0.11399087198416573,False
0.8992,8.9,0.4006,0.001,0.019835703830486717,0.11441617313664891,False
0.8992,8.9,0.4006,0.1008,0.02482232734952783,0.1064439558228837,False
0.8992,8.9,0.5005,0.001,0.020393911760924865,0.1146969749140731,False
0.8992,8.9,0.5005,0.1008,0.01491233567651118,0.10884365558570148,False
0.8992,8.9,0.6004,0.001,0.02076887609057909,0.1148958306934007,False
0.8992,8.9,0.6004,0.1008,0.015774837786117657,0.11142293931347265,False
0.8992,8.9,0.7003,0.001,0.02103031457624971,0.11504388006843613,False
0.8992,8.9,0.7003,0.1008,0.017274260283211995,0.11284769874881999,False
0.8992,8.9,0.8002,0.001,0.021219721205515185,0.11515812493600315,False
0.8992,8.9,0.8002,0.1008,0.018517375189247787,0.1136703339161461,False
0.8992,8.9,0.8002,0.2006,0.43296597702634365,0.10777488895074301,False
0.8992,8.9,0.9001,0.001,0.021361767147947908,0.11524861147272658,False
0.8992,8.9,0.9001,0.1008,0.01941875210321442,0.11418402628385609,False
0.8992,8.9,0.9001,0.2006,0.012414875938646097,0.10555434828935915,False
0.8992,8.9,1.0,0.001,0.021471464458590828,0.11532168169780393,False
0.8992,8.9,1.0,0.1008,0.020052129692686216,0.11452723354045154,False
0.8992,8.9,1.0,0.2006,0.013470050304467684,0.10875300298560649,False
0.999,8.9,0.001,0.001,0.01626798919012018,0.11092053360326455,False
0.999,8.9,0.1009,0.001,0.016249018909109902,0.11094928073839067,False
0.999,8.9,0.1009,0.1008,0.202884147997906,0.11244727577809947,False
0.999,8.9,0.2008,0.001,0.016263113756841086,0.11096188852170286,False
0.999,8.9,0.2008,0.1008,0.022545596042007454,0.11029344836988182,False
0.999,8.9,0.3007,0.001,0.01627371059771432,0.110968461461509,False
0.999,8.9,0.3007,0.1008,0.016913958467378087,0.11071353081143027,False
0.999,8.9,0.4006,0.001,0.016279955195234508,0.1109723832356377,False
0.999,8.9,0.4006,0.1008,0.01629854961233923,0.11085974553972112,False
0.999,8.9,0.4006,0.2006,0.45568719477231145,0.11289959835777041,False
0.999,8.9,0.5005,0.001,0.016283565168615177,0.11097496600275987,False
0.999,8.9,0.5005,0.1008,0.016233439933097782,0.11091780132251942,False
0.999,8.9,0.5005,0.2006,0.030500328619129213,0.10926289660226889,False
0.999,8.9,0.6004,0.001,0.016285706525194676,0.11097679078365279,False
0.999,8.9,0.6004,0.1008,0.01624357010753774,0.11094417332153446,False
0.999,8.9,0.6004,0.2006,0.017926754451429106,0.11015899117675099,False
0.999,8.9,0.7003,0.001,0.016287023421338254,0.11097814585669653,False
0.999,8.9,0.7003,0.1008,0.016258739091375318,0.11095770111783843,False
0.999,8.9,0.7003,0.2006,0.016438612220303406,0.11060400509074163,False
0.999,8.9,0.7003,0.3004,0.47149467665194067,0.1104995775962852,False
0.999,8.9,0.8002,0.001,0.016287863093327082,0.11097918864434637,False
0.999,8.9,0.8002,0.1008,0.016269670100132028,0.11096540291275094,False
0.999,8.9,0.8002,0.2006,0.016203362295783563,0.11078921191712054,False
0.999,8.9,0.8002,0.3004,0.023616847579897793,0.10816374818304068,False
0.999,8.9,0.9001,0.001,0.01628841629565103,0.11098001225839316,False
0.999,8.9,0.9001,0.1008,0.016276689432817903,0.11097018394192915,False
0.999,8.9,0.9001,0.2006,0.01619114974039748,0.11087423989327667,False
0.999,8.9,0.9001,0.3004,0.01673616950258161,0.1093460981967833,False
0.999,8.9,1.0,0.001,0.016288791248115775,0.11098067552300823,False
0.999,8.9,1.0,0.1008,0.016281107062175004,0.11097336649680827,False
0.999,8.9,1.0,0.2006,0.016215042377225486,0.1109169353383193,False
0.999,8.9,1.0,0.3004,0.015984609118233295,0.11016198008674732,False
0.999,8.9,1.0,0.4002,0.11417622098601254,0.1073109316636545,False
0.001,10.0,0.1009,0.001,0.012159140017558356,0.12717108935138052,False
0.001,10.0,0.2008,0.001,0.008065708879157696,0.19425490337235632,False
0.001,10.0,0.3007,0.001,0.006095619900371663,0.2991858994464099,False
0.001,10.0,0.4006,0.001,0.005843843012794836,0.40884424365823197,False
0.001,10.0,0.6004,0.1008,0.009081870887839627,0.11997883784650408,True
0.001,10.0,0.7003,0.1008,0.006683975173672807,0.17715443747736437,True
0.001,10.0,0.8002,0.1008,0.005412857881461619,0.28077567106305373,True
0.001,10.0,0.9001,0.1008,0.005335406916418428,0.38959751499991674,False
0.001,10.0,1.0,0.1008,0.007706878875790024,0.4921790362342853,False
0.1008,10.0,0.1009,0.001,0.013203173614320107,0.12474124518968656,False
0.1008,10.0,0.2008,0.001,0.0151250944084792,0.16352627096854164,False
0.1008,10.0,0.3007,0.001,0.025654000890764306,0.20492195068658411,False
0.1008,10.0,0.4006,0.001,0.040048140130117815,0.23175149444893042,False
0.1008,10.0,0.5005,0.001,0.05356380554449458,0.24843513931598168,False
0.1008,10.0,0.6004,0.001,0.06490282811194625,0.2594929592408722,False
0.1008,10.0,0.6004,0.1008,0.010100050386477322,0.11842569871982848,True
0.1008,10.0,0.7003,0.001,0.07423615657176175,0.2672878682027113,False
0.1008,10.0,0.7003,0.1008,0.012819180311374745,0.15171423355544308,False
0.1008,10.0,0.8002,0.001,0.08197881001314922,0.27305366046161333,False
0.1008,10.0,0.8002,0.1008,0.02244600853019696,0.19400246100802065,False
0.1008,10.0,0.9001,0.001,0.08848511622415467,0.277478973664599,False
0.1008,10.0,0.9001,0.1008,0.03590503862982841,0.22314960914229975,False
0.1008,10.0,1.0,0.001,0.09402002601179349,0.28097413698017526,False
0.1008,10.0,1.0,0.1008,0.04914499870129896,0.24213469444945282,False
0.1008,10.0,1.0,0.2006,0.4780707074855147,0.11243369570955114,False
0.2006,10.0,0.001,0.001,0.04464635650428095,0.10741886130957068,False
0.2006,10.0,0.1009,0.001,0.014071524768904387,0.12252848531837429,False
0.2006,10.0,0.2008,0.001,0.018952521423282076,0.14820331269867973,False
0.2006,10.0,0.3007,0.001,0.030680281643173157,0.17233837711216968,False
0.2006,10.0,0.4006,0.001,0.04325043376164606,0.18765923464351578,False
0.2006,10.0,0.5005,0.001,0.05396906961333192,0.1972279412875312,False
0.2006,10.0,0.5005,0.1008,0.274245195757834,0.10764475958401219,False
0.2006,10.0,0.6004,0.001,0.06262810674345343,0.20361011585526098,False
0.2006,10.0,0.6004,0.1008,0.011056184303477878,0.11704192688099035,False
0.2006,10.0,0.7003,0.001,0.06962348973416377,0.20811607817022781,False
0.2006,10.0,0.7003,0.1008,0.016364408244360806,0.14061388165089114,False
0.2006,10.0,0.8002,0.001,0.07535429748336675,0.21144372179127158,False
0.2006,10.0,0.8002,0.1008,0.027160233208555318,0.16457612330512678,False
0.2006,10.0,0.9001,0.001,0.08012540615772956,0.21398866412759254,False
0.2006,10.0,0.9001,0.1008,0.039152340261201624,0.18195673494452538,False
0.2006,10.0,1.0,0.001,0.08415906183944355,0.21598905287180034,False
0.2006,10.0,1.0,0.1008,0.0498881864378119,0.19308785978047513,False
0.2006,10.0,1.0,0.2006,0.3168593269420502,0.1090311835517429,False
0.3004,10.0,0.001,0.001,0.03357236775067329,0.10707825213533684,False
0.3004,10.0,0.1009,0.001,0.014779469375592047,0.12049232894673563,False
0.3004,10.0,0.2008,0.001,0.020950008482573,0.1386700493786597,False
0.3004,10.0,0.3007,0.001,0.03186814916836689,0.1534680177275703,False
0.3004,10.0,0.4006,0.001,0.042292487099950704,0.16337603105659995,False
0.3004,10.0,0.5005,0.001,0.050768819225523676,0.16967019646106632,False
0.3004,10.0,0.5005,0.1008,0.0731263826740598,0.10588405300934552,False
0.3004,10.0,0.6004,0.001,0.05746256544267725,0.1738889004512657,False
0.3004,10.0,0.6004,0.1008,0.011940613261524291,0.115794198109388,False
0.3004,10.0,0.7003,0.001,0.0627967685719143,0.17687253511373982,False
0.3004,10.0,0.7003,0.1008,0.018349386863936723,0.1339156383008906,False
0.3004,10.0,0.8002,0.001,0.06712569319497452,0.1790741216718624,False
0.3004,10.0,0.8002,0.1008,0.028479261178006587,0.14824372431654567,False
0.3004,10.0,0.9001,0.001,0.07070513862724415,0.18075341454971153,False
0.3004,10.0,0.9001,0.1008,0.03857696898226859,0.15927405171490097,False
0.3004,10.0,1.0,0.001,0.07371483904103637,0.18206806322313931,False
0.3004,10.0,1.0,0.1008,0.0472123439038411,0.16671048990497542,False
0.3004,10.0,1.0,0.2006,0.14211739046911165,0.10577860062887388,False
0.4002,10.0,0.001,0.001,0.029615833123324165,0.10668792060069525,False
0.4002,10.0,0.1009,0.001,0.015341182347409776,0.11860417454532031,False
0.4002,10.0,0.2008,0.001,0.021808057406564108,0.13247364534348516,False
0.4002,10.0,0.3007,0.001,0.03127900658677729,0.14089548651197478,False
0.4002,10.0,0.4006,0.001,0.03965061835311812,0.1476227441550986,False
0.4002,10.0,0.5005,0.001,0.04621999081533301,0.15189920071345897,False
0.4002,10.0,0.5005,0.1008,0.02482442648453842,0.10528259100043423,False
0.4002,10.0,0.6004,0.001,0.051305070320558976,0.15479154300436354,False
0.4002,10.0,0.6004,0.1008,0.012751521825691725,0.11465844754169592,False
0.4002,10.0,0.7003,0.001,0.05530379570445554,0.15684740813359457,False
0.4002,10.0,0.7003,0.1008,0.019358901366866355,0.12861546841053756,False
0.4002,10.0,0.8002,0.001,0.058517519618095704,0.1583670080225153,False
0.4002,10.0,0.8002,0.1008,0.028221338622605785,0.13743841069159876,False
0.4002,10.0,0.9001,0.001,0.06115426579453487,0.15952530597104278,False
0.4002,10.0,0.9001,0.1008,0.03644794828324638,0.14467716095817018,False
0.4002,10.0,1.0,0.001,0.06335577252362556,0.16042989778847935,False
0.4002,10.0,1.0,0.1008,0.04324920394187792,0.14977528266277332,False
0.4002,10.0,1.0,0.2006,0.05682595973902671,0.10387011254452062,False
0.5,10.0,0.001,0.001,0.026989462442160495,0.10639300447072018,False
0.5,10.0,0.1009,0.001,0.015769215126757108,0.11684213239783997,False
0.5,10.0,0.2008,0.001,0.02188452979458233,0.12720737050629763,False
0.5,10.0,0.3007,0.001,0.029663888399679705,0.13291545128846213,False
0.5,10.0,0.4006,0.001,0.036123071812646845,0.1365426090598529,False
0.5,10.0,0.5005,0.001,0.04102696800643513,0.13914887262089407,False
0.5,10.0,0.5005,0.1008,0.01502705796687831,0.10475892969707601,False
0.5,10.0,0.6004,0.001,0.04474398406912472,0.14097191187096614,False
0.5,10.0,0.6004,0.1008,0.013490680352551632,0.11361666460091545,False
0.5,10.0,0.7003,0.001,0.04762339983614183,0.14233732997321358,False
0.5,10.0,0.7003,0.1008,0.01970212487699452,0.12414276764586897,False
0.5,10.0,0.8002,0.001,0.049911021562900726,0.14338655964357547,False
0.5,10.0,0.8002,0.1008,0.02705314933312819,0.13069534019619028,False
0.5,10.0,0.9001,0.001,0.05177006359761338,0.14418826671543755,False
0.5,10.0,0.9001,0.1008,0.03349773692834468,0.13471860056169085,False
0.5,10.0,1.0,0.001,0.05330890370183228,0.14481452079174442,False
0.5,10.0,1.0,0.1008,0.03866244719121015,0.13782121611842785,False
0.5,10.0,1.0,0.2006,0.026647645184839752,0.1030525330345214,False
0.5998,10.0,0.001,0.001,0.024777833929972792,0.10654382071866665,False
0.5998,10.0,0.1009,0.001,0.016074548917733744,0.11518902870744657,False
0.5998,10.0,0.2008,0.001,0.021391648040823164,0.12261168591884668,False
0.5998,10.0,0.3007,0.001,0.02739983728086759,0.1267187615258479,False
0.5998,10.0,0.4006,0.001,0.03210402643757071,0.12913172572922155,False
0.5998,10.0,0.5005,0.001,0.03555190126862684,0.13071725854558974,False
0.5998,10.0,0.5005,0.1008,0.013079031977453082,0.10479376207946782,False
0.5998,10.0,0.6004,0.001,0.038102021123879726,0.13183733277071477,False
0.5998,10.0,0.6004,0.1008,0.014161469191719789,0.11298931385202442,False
0.5998,10.0,0.7003,0.001,0.040041440640011916,0.1326665000400246,False
0.5998,10.0,0.7003,0.1008,0.019562698899246556,0.12042655306311789,False
0.5998,10.0,0.8002,0.001,0.0415600039647982,0.13330011316306753,False
0.5998,10.0,0.8002,0.1008,0.025307914045507918,0.125048558291352,False
0.5998,10.0,0.9001,0.001,0.04277923744462475,0.1337954487300544,False
0.5998,10.0,0.9001,0.1008,0.030084228555071313,0.1279568863813886,False
0.5998,10.0,1.0,0.001,0.043777862027627346,0.1341934147025249,False
0.5998,10.0,1.0,0.1008,0.03378795227020992,0.12987236833029714,False
0.5998,10.0,1.0,0.2006,0.015903996252971453,0.10358709935557346,False
0.6996,10.0,0.001,0.001,0.022697626221511946,0.10692658980168092,False
0.6996,10.0,0.1009,0.001,0.01626685034202835,0.11400923940754724,False
0.6996,10.0,0.2008,0.001,0.020473322153157003,0.11872458679056297,False
0.6996,10.0,0.3007,0.001,0.024729770467395107,0.12133353648604821,False
0.6996,10.0,0.4006,0.001,0.02786236840902856,0.12297195435540693,False
0.6996,10.0,0.5005,0.001,0.030065043304369432,0.12404302965495928,False
0.6996,10.0,0.5005,0.1008,0.013142969982479435,0.1056188038493106,False
0.6996,10.0,0.6004,0.001,0.031644519424671835,0.12479585556917681,False
0.6996,10.0,0.6004,0.1008,0.014767933546580791,0.11243708475306931,False
0.6996,10.0,0.7003,0.001,0.032817024754206225,0.12535044489805372,False
0.6996,10.0,0.7003,0.1008,0.01906303877733151,0.11723061434464255,False
0.6996,10.0,0.8002,0.001,0.03371741149378449,0.12577230823812582,False
0.6996,10.0,0.8002,0.1008,0.023195844254154885,0.12014695617247155,False
0.6996,10.0,0.9001,0.001,0.03442879411807154,0.12610071432083395,False
0.6996,10.0,0.9001,0.1008,0.02644552603148842,0.12214583058481499,False
0.6996,10.0,1.0,0.001,0.0350035590545531,0.12636087457938427,False
0.6996,10.0,1.0,0.1008,0.02887011583822685,0.12345371236648205,False
0.6996,10.0,1.0,0.2006,0.012306767757705117,0.10476964566555376,True
0.7994,10.0,0.001,0.001,0.020626292604769447,0.10784199372175814,False
0.7994,10.0,0.1009,0.001,0.01635479381382343,0.11294523465881733,False
0.7994,10.0,0.2008,0.001,0.019242472795715115,0.11556583965881373,False
0.7994,10.0,0.3007,0.001,0.021851113360175423,0.11690659015217936,False
0.7994,10.0,0.4006,0.001,0.0236368113247295,0.11768951858140882,False
0.7994,10.0,0.5005,0.001,0.024827034803051817,0.11827505707955453,False
0.7994,10.0,0.5005,0.1008,0.01386720442227396,0.1069619401153931,False
0.7994,10.0,0.6004,0.001,0.02564498564528428,0.11872710316507762,False
0.7994,10.0,0.6004,0.1008,0.015314330269528775,0.111913810406899,False
0.7994,10.0,0.7003,0.001,0.026231510313645345,0.1190599443967566,False
0.7994,10.0,0.7003,0.1008,0.018294859190412516,0.114751480386285,False
0.7994,10.0,0.8002,0.001,0.026669260088739488,0.11931259158659874,False
0.7994,10.0,0.8002,0.1008,0.0208809528003826,0.11633049354233775,False
0.7994,10.0,0.9001,0.001,0.02700703550816641,0.11950874041488153,False
0.7994,10.0,0.9001,0.1008,0.02278637162147612,0.11728637370643628,False
0.7994,10.0,0.9001,0.2006,0.04601828065498681,0.10543018427851973,False
0.7994,10.0,1.0,0.001,0.027274581814864196,0.1196636902253445,False
0.7994,10.0,1.0,0.1008,0.024139674467367978,0.11792377198573657,False
0.7994,10.0,1.0,0.2006,0.011921764527404677,0.10638127394610829,False
0.8992,10.0,0.001,0.001,0.01849759126942352,0.10906720022475365,False
0.8992,10.0,0.1009,0.001,0.016346406046226725,0.1119265055526177,False
0.8992,10.0,0.2008,0.001,0.017802662252105694,0.11317115881342073,False
0.8992,10.0,0.3007,0.001,0.018958993355979725,0.11379592203497406,False
0.8992,10.0,0.4006,0.001,0.01967923462291532,0.11415890422526538,False
0.8992,10.0,0.4006,0.1008,0.03179462766127861,0.10664183624049707,False
0.8992,10.0,0.5005,0.001,0.02012375485135598,0.11439430046598274,False
0.8992,10.0,0.5005,0.1008,0.014915003938478555,0.1087834807007682,False
0.8992,10.0,0.6004,0.001,0.020409644028969165,0.11455909084820787,False
0.8992,10.0,0.6004,0.1008,0.015804919300574594,0.11141690682697847,False
0.8992,10.0,0.7003,0.001,0.02060312856857094,0.11468064867014337,False
0.8992,10.0,0.7003,0.1008,0.017335689535308396,0.11277535109815084,False
0.8992,10.0,0.8002,0.001,0.020740465483560233,0.11477361744261554,False
0.8992,10.0,0.8002,0.1008,0.0185171445387301,0.11351930239736112,False
0.8992,10.0,0.9001,0.001,0.02084194958631025,0.11484656444263248,False
0.8992,10.0,0.9001,0.1008,0.019317171422172486,0.11396685825341478,False
0.8992,10.0,0.9001,0.2006,0.012454599152090018,0.10530719692877265,False
0.8992,10.0,1.0,0.001,0.020919404272169317,0.11490487976389017,False
0.8992,10.0,1.0,0.1008,0.01984726213902377,0.11425830775232253,False
0.8992,10.0,1.0,0.2006,0.013392571875703752,0.10868930851008544,False
0.999,10.0,0.001,0.001,0.01627092978201594,0.11091992878593031,False
0.999,10.0,0.1009,0.001,0.01624942525019979,0.11094908573298874,False
0.999,10.0,0.1009,0.1008,0.45801701864211486,0.11556047959742104,False
0.999,10.0,0.2008,0.001,0.01626354100888261,0.1109608029804293,False
0.999,10.0,0.2008,0.1008,0.028670985091237555,0.11007416081231337,False
0.999,10.0,0.3007,0.001,0.016273052366195806,0.1109665881523955,False
0.999,10.0,0.3007,0.1008,0.017251541365797984,0.11066853094135172,False
0.999,10.0,0.4006,0.001,0.016278194168143578,0.11096993413494662,False
0.999,10.0,0.4006,0.1008,0.016320213231547975,0.11085194634638222,False
0.999,10.0,0.5005,0.001,0.016280970481258983,0.11097209828407567,False
0.999,10.0,0.5005,0.1008,0.016233357535863413,0.11091712344407341,False
0.999,10.0,0.5005,0.2006,0.06229077427879748,0.10933106970864952,False
0.999,10.0,0.6004,0.001,0.016282530567676257,0.11097360910532243,False
0.999,10.0,0.6004,0.1008,0.016243880394307575,0.1109441112790147,False
0.999,10.0,0.6004,0.2006,0.01942609634386694,0.1098775517361873,False
0.999,10.0,0.7003,0.001,0.016283449165153452,0.1109747201549427,False
0.999,10.0,0.7003,0.1008,0.016259156869825042,0.11095699629178712,False
0.999,10.0,0.7003,0.2006,0.016599607000364558,0.11052440722411143,False
0.999,10.0,0.8002,0.001,0.016284014143692294,0.11097556720590314,False
0.999,10.0,0.8002,0.1008,0.01626934871526753,0.11096395651112605,False
0.999,10.0,0.8002,0.2006,0.01621383402920884,0.11076759101318549,False
0.999,10.0,0.8002,0.3004,0.060238272361986644,0.10815500791811401,False
0.999,10.0,0.9001,0.001,0.01628437490067769,0.1109762297711621,False
0.999,10.0,0.9001,0.1008,0.01627544465458186,0.11096812008932598,False
0.999,10.0,0.9001,0.2006,0.016187927690399007,0.11086924644726126,False
0.999,10.0,0.9001,0.3004,0.01798809939800705,0.10860662296710477,False
0.999,10.0,1.0,0.001,0.016284612504201323,0.11097675788487464,False
0.999,10.0,1.0,0.1008,0.016279047961185955,0.1109708208835156,False
